Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2022-11-22,383.7835388183594,399.8999938964844,400.0700073242188,395.1499938964844,396.6300048828125,60429000,0.01345686359759,1
2022-11-23,386.2020263671875,402.4200134277344,402.9299926757813,399.30999755859375,399.5499877929688,68261600,0.0063016969312297,1
2022-11-25,386.1156005859375,402.3299865722656,402.9100036621094,401.5400085449219,401.8299865722656,30545400,-0.000223783862718,1
2022-11-28,379.9544067382813,395.9100036621094,400.80999755859375,395.1099853515625,399.0899963378906,67881600,-0.0159568632769732,1
2022-11-29,379.3017578125,395.2300109863281,397.2999877929688,393.2999877929688,396.0499877929688,52310000,-0.0017177032670419,1
2022-11-30,391.2500305175781,407.6799926757813,407.6799926757813,393.4800109863281,395.489990234375,144566700,0.0315007048055508,1
2022-12-01,390.9621276855469,407.3800048828125,410.0,404.75,408.7699890136719,76398200,-0.0007358538263891,1
2022-12-02,390.5110778808594,406.9100036621094,407.8599853515625,402.1400146484375,402.25,85342700,-0.0011536918098887,1
2022-12-05,383.4860534667969,399.5899963378906,404.9299926757813,398.1700134277344,403.9500122070313,77289800,-0.0179893089132947,1
2022-12-06,377.9581909179688,393.8299865722656,399.989990234375,391.6400146484375,399.4200134277344,77972200,-0.0144147681482937,1
2022-12-07,377.3152160644531,393.1600036621094,395.6400146484375,391.9700012207031,392.9400024414063,65927900,-0.0017011798367275,1
2022-12-08,380.2710571289063,396.239990234375,397.3599853515625,393.2699890136719,395.1400146484375,60737900,0.0078338771896977,1
2022-12-09,377.4303588867188,393.2799987792969,397.6199951171875,393.1499938964844,394.9400024414063,81447700,-0.0074701931396912,1
2022-12-12,382.8717956542969,398.9500122070313,398.9500122070313,393.4100036621094,394.1099853515625,75405800,0.014417061689548,1
2022-12-13,385.7701110839844,401.9700012207031,410.489990234375,399.0700073242188,410.2200012207031,123782500,0.0075699371502007,1
2022-12-14,383.3037109375,399.3999938964844,405.5,396.30999755859375,401.6099853515625,108111300,-0.0063934454111905,1
2022-12-15,373.9274597167969,389.6300048828125,395.25,387.8900146484375,394.2999877929688,117705900,-0.0244616760890999,1
2022-12-16,369.5128173828125,383.2699890136719,386.5799865722656,381.0400085449219,385.1799926757813,119858000,-0.0118061464042461,1
2022-12-19,366.3794860839844,380.0199890136719,383.8200073242188,378.2799987792969,383.4700012207031,79878100,-0.0084796281791276,1
2022-12-20,366.88079833984375,380.5400085449219,382.2300109863281,377.8500061035156,379.2300109863281,74427200,0.001368286912615,1
2022-12-21,372.3665771484375,386.2300109863281,387.4100036621094,382.6900024414063,383.25,78167400,0.0149524827503024,1
2022-12-22,367.0543212890625,380.7200012207031,386.2099914550781,374.7699890136719,383.0499877929688,100120900,-0.014266199453388,1
2022-12-23,369.1657409667969,382.9100036621094,383.05999755859375,378.0299987792969,379.6499938964844,59857300,0.0057523357042066,1
2022-12-27,367.7099914550781,381.3999938964844,383.1499938964844,379.6499938964844,382.7900085449219,51638200,-0.0039433494232328,1
2022-12-28,363.1401062011719,376.6600036621094,383.3900146484375,376.4200134277344,381.3299865722656,70911500,-0.0124279605126381,1
2022-12-29,369.6767272949219,383.4400024414063,384.3500061035156,379.0799865722656,379.6300048828125,66970900,0.0180002731235884,1
2022-12-30,368.7029418945313,382.4299926757813,382.5799865722656,378.4299926757813,380.6400146484375,84022200,-0.0026341539201457,1
2023-01-03,367.1507873535156,380.8200073242188,386.4299926757813,377.8299865722656,384.3699951171875,74850700,-0.0042097698842329,1
2023-01-04,369.9852294921875,383.760009765625,385.8800048828125,380.0,383.1799926757813,85934100,0.0077201036639551,1
2023-01-05,365.762451171875,379.3800048828125,381.8399963378906,378.760009765625,381.7200012207031,76970500,-0.0114133700042792,1
2023-01-06,374.1502380371094,388.0799865722656,389.25,379.4100036621094,382.6099853515625,104189600,0.0229323344656089,1
2023-01-09,373.9380798339844,387.8599853515625,393.7000122070313,387.6700134277344,390.3699951171875,73978100,-0.0005670401393783,0
2023-01-10,376.5603942871094,390.5799865722656,390.6499938964844,386.2699890136719,387.25,65358100,0.0070126970066519,0
2023-01-11,381.3231201171875,395.5199890136719,395.6000061035156,391.3800048828125,392.2300109863281,68881100,0.012647973345935,0
2023-01-12,382.71142578125,396.9599914550781,398.489990234375,392.4200134277344,396.6700134277344,90157700,0.0036407592165821,0
2023-01-13,384.1961669921875,398.5,399.1000061035156,393.3399963378906,393.6199951171875,63903900,0.003879531968262,0
2023-01-17,383.4923400878906,397.7699890136719,400.2300109863281,397.05999755859375,398.4800109863281,62677300,-0.0018319467104709,0
2023-01-18,377.4378662109375,391.489990234375,400.1199951171875,391.2799987792969,399.010009765625,99632300,-0.0157877309246008,0
2023-01-19,374.6901245117188,388.6400146484375,391.0799865722656,387.260009765625,389.3599853515625,86958900,-0.0072799841913133,0
2023-01-20,381.6702270507813,395.8800048828125,396.0400085449219,388.3800048828125,390.1000061035156,91806400,0.0186290005592186,0
2023-01-23,386.2496337890625,400.6300048828125,402.6499938964844,395.7200012207031,396.7200012207031,84178800,0.0119983336758198,0
2023-01-24,385.8351440429688,400.2000122070313,401.1499938964844,397.6400146484375,398.8800048828125,59524900,-0.0010731136286851,0
2023-01-25,385.9797973632813,400.3500061035156,400.7000122070313,393.55999755859375,395.9500122070313,84800300,0.0003749096538918,0
2023-01-26,390.2218322753906,404.75,404.9200134277344,400.0299987792969,403.1300048828125,72287400,0.0109903029668589,0
2023-01-27,391.1184387207031,405.6799926757813,408.1600036621094,403.4400024414063,403.6600036621094,68346200,0.002297683961157,0
2023-01-30,386.2111206054688,400.5899963378906,405.1300048828125,400.2799987792969,402.7999877929688,74202000,-0.0125468851105192,0
2023-01-31,391.8897399902344,406.4800109863281,406.5299987792969,400.7699890136719,401.1300048828125,86811800,0.0147034072345277,0
2023-02-01,396.0546569824219,410.7999877929688,413.6700134277344,402.3500061035156,405.2099914550781,101459200,0.0106277775792018,0
2023-02-02,401.8200073242188,416.7799987792969,418.30999755859375,412.8800048828125,414.8599853515625,101654500,0.0145569563194223,0
2023-02-03,397.5490112304688,412.3500061035156,416.9700012207031,411.0899963378906,411.5899963378906,94736800,-0.0106291275095812,0
2023-02-06,395.1194763183594,409.8299865722656,411.2900085449219,408.1000061035156,409.7900085449219,60295300,-0.0061112840014108,0
2023-02-07,400.287109375,415.1900024414063,416.489990234375,407.5700073242188,408.8699951171875,90990700,0.0130786594090261,0
2023-02-08,395.91009521484375,410.6499938964844,414.5299987792969,409.9299926757813,413.1300048828125,76227500,-0.0109346867726778,0
2023-02-09,392.4778137207031,407.0899963378906,414.5700073242188,405.80999755859375,414.4100036621094,78694900,-0.0086693457318335,0
2023-02-10,393.3937377929688,408.0400085449219,408.4400024414063,405.010009765625,405.8599853515625,70769700,0.0023336964288063,0
2023-02-13,398.0118713378906,412.8299865722656,412.9700012207031,408.239990234375,408.7200012207031,64913500,0.0117392146881407,0
2023-02-14,397.82861328125,412.6400146484375,415.0499877929688,408.510009765625,411.239990234375,88389300,-0.0004604336449177,0
2023-02-15,399.1205749511719,413.9800109863281,414.05999755859375,409.4700012207031,410.3500061035156,61555700,0.0032475333015036,0
2023-02-16,393.6250915527344,408.2799987792969,412.9100036621094,408.1400146484375,408.7900085449219,76431500,-0.0137689804618812,0
2023-02-17,392.6417541503906,407.260009765625,407.510009765625,404.0499877929688,406.05999755859375,89257800,-0.0024981573163052,0
2023-02-21,384.7649841308594,399.0899963378906,404.1600036621094,398.8200073242188,403.05999755859375,82655900,-0.0200609587143253,0
2023-02-22,384.2347717285156,398.5400085449219,401.1300048828125,397.0199890136719,399.5199890136719,83742300,-0.0013780162546273,0
2023-02-23,386.2785949707031,400.6600036621094,402.2000122070313,396.25,401.55999755859375,96242400,0.005319204279699,0
2023-02-24,382.1522216796875,396.3800048828125,397.25,393.6400146484375,395.4200134277344,108194400,-0.0106823762557399,0
2023-02-27,383.4538269042969,397.7300109863281,401.2900085449219,396.75,399.8699951171875,80444700,0.0034059862818234,0
2023-02-28,382.03656005859375,396.260009765625,399.2799987792969,396.1499938964844,397.2300109863281,96438600,-0.0036960560731522,0
2023-03-01,380.5711059570313,394.739990234375,396.6900024414063,393.3800048828125,395.4100036621094,99706800,-0.0038359001592352,0
2023-03-02,383.5309448242188,397.80999755859375,398.6900024414063,392.3299865722656,392.6799926757813,85127800,0.0077773609736984,0
2023-03-03,389.6819152832031,404.1900024414063,404.4500122070313,399.0299987792969,399.7099914550781,90120000,0.0160377423047402,0
2023-03-06,389.951904296875,404.4700012207031,407.4500122070313,404.010009765625,405.0499877929688,72795900,0.0006928446075709,0
2023-03-07,383.9743957519531,398.2699890136719,404.6700134277344,397.6300048828125,404.4200134277344,108310600,-0.0153288353744546,0
2023-03-08,384.6011352539063,398.9200134277344,399.7099914550781,396.5899963378906,398.3900146484375,74746600,0.0016322429539235,0
2023-03-09,377.5052490234375,391.55999755859375,401.4800109863281,390.5299987792969,399.739990234375,111945300,-0.0184499877406347,0
2023-03-10,372.0580749511719,385.9100036621094,393.1600036621094,384.3200073242188,390.989990234375,189253000,-0.0144293995549912,0
2023-03-13,371.52777099609375,385.3599853515625,390.3900146484375,380.6499938964844,381.80999755859375,157790000,-0.0014253257509535,0
2023-03-14,377.6691284179688,391.7300109863281,393.4500122070313,387.0499877929688,390.5,149752400,0.016530009063413,0
2023-03-15,375.3070983886719,389.2799987792969,389.489990234375,383.7099914550781,385.8900146484375,172996900,-0.0062542311551683,0
2023-03-16,381.8919677734375,396.1099853515625,396.4700012207031,386.2900085449219,386.8200073242188,143254200,0.0175452833507194,0
2023-03-17,377.4265747070313,389.989990234375,394.3999938964844,388.5499877929688,393.2200012207031,140553400,-0.0116928174542161,0
2023-03-20,381.0557861328125,393.739990234375,394.1700134277344,390.0700073242188,390.7999877929688,93055800,0.0096156753895728,0
2023-03-21,386.0592651367188,398.9100036621094,399.4100036621094,395.5799865722656,397.239990234375,91524200,0.0131305682422111,0
2023-03-22,379.478271484375,392.1099853515625,402.489990234375,392.0700073242188,398.7300109863281,111746600,-0.017046589077491,0
2023-03-23,380.5041809082031,393.1700134277344,399.2900085449219,390.3500061035156,395.0899963378906,119351300,0.0027034734289663,0
2023-03-24,383.0010070800781,395.75,395.8399963378906,389.3999938964844,391.8399963378906,107682400,0.0065618889283041,0
2023-03-27,383.7171630859375,396.489990234375,398.9200134277344,395.55999755859375,398.1199951171875,74010400,0.0018698541064401,0
2023-03-28,382.85589599609375,395.6000061035156,396.489990234375,393.6900024414063,395.7699890136719,62871700,-0.0022445362696764,0
2023-03-29,388.420654296875,401.3500061035156,401.6000061035156,398.6799926757813,399.9299926757813,77497900,0.0145348637933422,0
2023-03-30,390.6949768066406,403.7000122070313,404.3500061035156,401.760009765625,404.0899963378906,69840000,0.0058553078591627,0
2023-03-31,396.2016296386719,409.3900146484375,409.7000122070313,404.5499877929688,404.6600036621094,112062600,0.0140945063513231,0
2023-04-03,397.7113952636719,410.9500122070313,411.3699951171875,408.4400024414063,408.8500061035156,67391100,0.0038105992304395,0
2023-04-04,395.50482177734375,408.6700134277344,411.9200134277344,407.239990234375,411.6199951171875,66601500,-0.005548177680112,0
2023-04-05,394.4692993164063,407.6000061035156,408.7000122070313,405.8800048828125,407.9100036621094,65200200,-0.0026182296748847,0
2023-04-06,396.0080871582031,409.1900024414063,409.4800109863281,405.6799926757813,406.7699890136719,63743300,0.0039009064696884,0
2023-04-10,396.41448974609375,409.6099853515625,409.6900024414063,405.9700012207031,406.6099853515625,63681000,0.0010262482031793,0
2023-04-11,396.52099609375,409.7200012207031,411.1799926757813,408.9200134277344,410.260009765625,59297900,0.0002686742044279,0
2023-04-12,394.90478515625,408.0499877929688,412.1700134277344,407.4400024414063,411.8699951171875,86420400,-0.0040759782039836,0
2023-04-13,400.1501770019531,413.4700012207031,413.8399963378906,407.989990234375,409.1799926757813,85814800,0.0132826748190142,0
2023-04-14,399.1726989746094,412.4599914550781,415.0899963378906,410.05999755859375,412.80999755859375,78161500,-0.0024427779456885,0
2023-04-17,400.6050415039063,413.9400024414063,413.9599914550781,411.0899963378906,412.3699951171875,66436400,0.0035882777879758,0
2023-04-18,400.8663024902344,414.2099914550781,415.7200012207031,412.7799987792969,415.5799865722656,63560000,0.000652165997081,0
2023-04-19,400.7986450195313,414.1400146484375,415.0799865722656,412.1600036621094,412.2200012207031,55227300,-0.0001687781444406,0
2023-04-20,398.61138916015625,411.8800048828125,413.7000122070313,410.2699890136719,411.2099914550781,75840400,-0.0054572436472895,0
2023-04-21,398.9211120605469,412.2000122070313,412.6799926757813,410.1700134277344,412.1900024414063,73457400,0.0007770046436534,0
2023-04-24,399.3372802734375,412.6300048828125,413.0700073242188,410.6000061035156,411.989990234375,64332100,0.0010432343646618,0
2023-04-25,392.9982299804688,406.0799865722656,411.1600036621094,406.0199890136719,410.5799865722656,97766700,-0.0158739256415734,0
2023-04-26,391.3336486816406,404.3599853515625,407.8399963378906,403.7799987792969,406.7200012207031,80447000,-0.0042355949005442,0
2023-04-27,399.1243286132813,412.4100036621094,412.6900024414063,406.739990234375,407.0,92968400,0.0199080246686851,0
2023-04-28,402.5309143066406,415.9299926757813,415.9400024414063,411.4299926757813,411.489990234375,89433100,0.0085351491982339,0
2023-05-01,402.1244812011719,415.510009765625,417.6199951171875,415.2699890136719,415.4700012207031,62122300,-0.0010096941403092,0
2023-05-02,397.60491943359375,410.8399963378906,414.8200073242188,407.8200073242188,414.7699890136719,103998500,-0.0112392106893812,0
2023-05-03,394.875732421875,408.0199890136719,413.8699951171875,407.7699890136719,411.3599853515625,91531800,-0.0068640675160825,0
2023-05-04,392.0788879394531,405.1300048828125,407.2699890136719,403.739990234375,406.9299926757813,94901900,-0.0070828472169411,0
2023-05-05,399.3372802734375,412.6300048828125,413.7200012207031,408.6400146484375,408.9100036621094,87891800,0.0185125814147515,0
2023-05-08,399.4437255859375,412.739990234375,413.239990234375,411.2799987792969,412.9700012207031,50046800,0.0002665549092413,0
2023-05-09,397.6920166015625,410.9299926757813,412.0899963378906,410.6900024414063,411.1300048828125,49220100,-0.0043853711353344,0
2023-05-10,399.5502014160156,412.8500061035156,414.5400085449219,408.8699951171875,413.8800048828125,96142900,0.0046724217155076,0
2023-05-11,398.8533935546875,412.1300048828125,412.4299926757813,409.9700012207031,411.9500122070313,70157100,-0.0017439807535039,0
2023-05-12,398.330810546875,411.5899963378906,413.6400146484375,409.0700073242188,413.4200134277344,70481500,-0.0013102132669728,0
2023-05-15,399.7050476074219,413.010009765625,413.4299926757813,410.2300109863281,412.2200012207031,54289400,0.0034499893660251,0
2023-05-16,397.0339660644531,410.25,412.8200073242188,410.239990234375,411.8599853515625,57705500,-0.006682631502798,0
2023-05-17,401.8534851074219,415.2300109863281,415.8599853515625,410.6400146484375,412.3500061035156,87287000,0.012138807897827,0
2023-05-18,405.72467041015625,419.2300109863281,419.6700134277344,414.6700134277344,414.8999938964844,97177200,0.0096333251948768,0
2023-05-19,405.1343078613281,418.6199951171875,420.7200012207031,417.3500061035156,420.1700134277344,103793300,-0.0014550817139892,0
2023-05-22,405.29876708984375,418.7900085449219,420.3900146484375,417.3500061035156,418.6400146484375,60745400,0.0004059375503984,0
2023-05-23,400.7502136230469,414.0899963378906,418.7200012207031,413.6799926757813,417.0799865722656,86383500,-0.0112227172548703,0
2023-05-24,397.8468627929688,411.0899963378906,412.8200073242188,409.8800048828125,412.4200134277344,89213700,-0.007244789226261,0
2023-05-25,401.2921752929688,414.6499938964844,416.1600036621094,412.4100036621094,414.739990234375,90961600,0.0086598961113157,0
2023-05-26,406.4891662597656,420.0199890136719,420.7699890136719,415.25,415.3299865722656,93830000,0.0129506411706201,0
2023-05-30,406.6440124511719,420.1799926757813,422.5799865722656,418.739990234375,422.0299987792969,72216000,0.0003809355925301,0
2023-05-31,404.3890686035156,417.8500061035156,419.2200012207031,416.2200012207031,418.2799987792969,110811800,-0.0055452527975609,0
2023-06-01,408.2312316894531,421.8200073242188,422.9200134277344,416.7900085449219,418.0899963378906,88865000,0.0095011546657424,0
2023-06-02,414.134765625,427.9200134277344,428.739990234375,423.9500122070313,424.5,91426200,0.0144612500888656,0
2023-06-05,413.3411254882813,427.1000061035156,429.6199951171875,426.3699951171875,428.2799987792969,65460200,-0.0019163813391057,0
2023-06-06,414.2411193847656,428.0299987792969,428.5799865722656,425.989990234375,426.6700134277344,64022200,0.0021773635406376,0
2023-06-07,412.8087768554688,426.5499877929688,429.6199951171875,426.1099853515625,428.4400024414063,85373300,-0.0034577507211841,0
2023-06-08,415.3056945800781,429.1300048828125,429.6000061035156,425.8200073242188,426.6199951171875,61952800,0.0060486061939606,0
2023-06-09,416.0509033203125,429.8999938964844,431.989990234375,428.8699951171875,429.9599914550781,85742800,0.0017943619602611,0
2023-06-12,419.8252868652344,433.7999877929688,433.8800048828125,430.1700134277344,430.9200134277344,76104300,0.0090719272925505,0
2023-06-13,422.5931701660156,436.6600036621094,437.3299865722656,434.6300048828125,435.3200073242188,95899700,0.0065929408908371,0
2023-06-14,423.0964050292969,437.1799926757813,439.05999755859375,433.5899963378906,437.010009765625,100612100,0.0011908258315758,0
2023-06-15,428.341796875,442.6000061035156,443.8999938964844,436.2300109863281,436.3299865722656,110303100,0.0123976280189379,0
2023-06-16,426.8828125,439.4599914550781,443.6099853515625,438.9700012207031,443.0199890136719,114165800,-0.0034061218999502,0
2023-06-20,424.66802978515625,437.1799926757813,438.3699951171875,435.0299987792969,437.4500122070313,76160400,-0.0051882686535751,0
2023-06-21,422.4921569824219,434.9400024414063,436.989990234375,434.3299865722656,436.1600036621094,76982300,-0.0051237028693569,0
2023-06-22,424.0172119140625,436.510009765625,436.6199951171875,433.6000061035156,433.9500122070313,70637200,0.0036096644788226,0
2023-06-23,420.8116149902344,433.2099914550781,435.05999755859375,432.4700012207031,432.9299926757813,92074500,-0.007560063209127,0
2023-06-26,419.0923156738281,431.4400024414063,434.6099853515625,431.1900024414063,432.6199951171875,72823600,-0.0040856745754181,0
2023-06-27,423.6869201660156,436.1700134277344,436.80999755859375,431.8800048828125,432.3500061035156,72813700,0.0109632277194111,0
2023-06-28,423.900634765625,436.3900146484375,437.4400024414063,434.4100036621094,435.0499877929688,75636000,0.0005044163259173,0
2023-06-29,425.5713806152344,438.1099853515625,438.2799987792969,435.5400085449219,435.9599914550781,67882300,0.0039413619904888,0
2023-06-30,430.5934448242188,443.2799987792969,444.2999877929688,441.1099853515625,441.4400024414063,104964000,0.0118007564364976,0
2023-07-03,431.08880615234375,443.7900085449219,444.0799865722656,442.6300048828125,442.9200134277344,32793400,0.0011504153954948,0
2023-07-05,430.44769287109375,443.1300048828125,443.8900146484375,441.8999938964844,441.9100036621094,58418400,-0.0014871953808595,0
2023-07-06,427.0770568847656,439.6600036621094,440.1000061035156,437.05999755859375,439.4200134277344,80658300,-0.0078305356078132,0
2023-07-07,425.9988098144531,438.5499877929688,442.6400146484375,438.2999877929688,438.6300048828125,86134200,-0.0025247131704465,0
2023-07-10,427.0770568847656,439.6600036621094,439.8399963378906,437.5899963378906,438.1799926757813,62443500,0.00253110348074,0
2023-07-11,429.796875,442.4599914550781,442.9700012207031,439.4400024414063,440.4500122070313,64463800,0.006368448202471,0
2023-07-12,433.2550048828125,446.0199890136719,447.4800109863281,444.9100036621094,446.3900146484375,91924500,0.0080459633002507,0
2023-07-13,436.6936950683594,449.55999755859375,450.3800048828125,447.4500122070313,447.8999938964844,72425200,0.0079368735428155,0
2023-07-14,436.4216918945313,449.2799987792969,451.3599853515625,448.489990234375,450.4800109863281,69815800,-0.000622869477851,0
2023-07-17,437.9370422363281,450.8399963378906,451.9299926757813,449.0799865722656,449.1300048828125,52680200,0.0034722159093847,0
2023-07-18,441.1911926269531,454.1900024414063,454.8599853515625,450.0499877929688,450.5,80668200,0.0074306351753385,0
2023-07-19,442.17230224609375,455.2000122070313,456.4299926757813,454.1099853515625,455.010009765625,65891700,0.0022237742628061,0
2023-07-20,439.23870849609375,452.1799926757813,455.1000061035156,451.4400024414063,454.1700134277344,70591600,-0.0066345036428068,0
2023-07-21,439.23870849609375,452.1799926757813,454.1700134277344,452.1700134277344,453.9599914550781,71275600,0.0,0
2023-07-24,441.2009582519531,454.2000122070313,455.0400085449219,452.2999877929688,453.3699951171875,54023400,0.0044673880464176,0
2023-07-25,442.4054260253906,455.4400024414063,456.739990234375,453.8699951171875,453.9200134277344,55191200,0.002729975424826,0
2023-07-26,442.4734191894531,455.510009765625,456.989990234375,453.3800048828125,454.4700012207031,71052900,0.0001536897155023,0
2023-07-27,439.539794921875,452.489990234375,459.4400024414063,451.5499877929688,459.0199890136719,92194400,-0.006630057626856,0
2023-07-28,443.8430786132813,456.9200134277344,457.7799987792969,452.489990234375,455.8800048828125,80011800,0.0097904302207065,0
2023-07-31,444.6881713867188,457.7900085449219,458.1600036621094,456.0499877929688,457.4100036621094,62040400,0.0019040350388652,0
2023-08-01,443.4156494140625,456.4800109863281,457.25,455.489990234375,456.2699890136719,55291500,-0.002861605175348,0
2023-08-02,437.2473449707031,450.1300048828125,453.5199890136719,449.3500061035156,453.25,93933400,-0.0139108857603701,0
2023-08-03,435.9943237304688,448.8399963378906,450.7900085449219,447.3699951171875,448.0400085449219,64276100,-0.0028657034848736,0
2023-08-04,434.0223693847656,446.80999755859375,452.8999938964844,446.2699890136719,450.7200012207031,100128900,-0.0045228899514807,0
2023-08-07,437.810791015625,450.7099914550781,450.8699951171875,447.989990234375,448.7099914550781,58357500,0.0087286322044404,0
2023-08-08,435.9069213867188,448.75,450.7000122070313,445.2699890136719,448.0799865722656,71361300,-0.0043486128436661,0
2023-08-09,432.9927368164063,445.75,449.2000122070313,444.9599914550781,449.0299987792969,78789600,-0.0066853367710745,0
2023-08-10,433.1481323242188,445.9100036621094,451.7000122070313,444.7000122070313,448.1900024414063,93005500,0.0003588871004049,0
2023-08-11,432.8955993652344,445.6499938964844,446.7000122070313,443.3500061035156,443.9700012207031,68690900,-0.0005830175409723,0
2023-08-14,435.2851867675781,448.1099853515625,448.1099853515625,444.3800048828125,444.7000122070313,47867400,0.0055200085328832,0
2023-08-15,430.214599609375,442.8900146484375,446.6400146484375,442.2999877929688,446.2699890136719,75707500,-0.0116488851730912,0
2023-08-16,427.0576171875,439.6400146484375,444.1799926757813,439.5299987792969,442.4599914550781,80107200,-0.0073381573399449,0
2023-08-17,423.8035278320313,436.2900085449219,441.4299926757813,435.75,441.1600036621094,95711300,-0.0076197899873542,0
2023-08-18,424.0075073242188,436.5,437.5700073242188,433.010009765625,433.3699951171875,98852000,0.0004813067348234,0
2023-08-21,426.7661743164063,439.3399963378906,440.1099853515625,435.3200073242188,437.5499877929688,68719000,0.0065061748778849,0
2023-08-22,425.6102294921875,438.1499938964844,441.1799926757813,437.5700073242188,441.1799926757813,64994200,-0.0027086139759562,0
2023-08-23,430.3505859375,443.0299987792969,443.6700134277344,439.1000061035156,439.25,68441000,0.0111377878557299,0
2023-08-24,424.3863525390625,436.8900146484375,445.2200012207031,436.8599853515625,444.6900024414063,88517300,-0.0138590107538594,0
2023-08-25,427.3781433105469,439.9700012207031,441.2999877929688,435.0,438.6799926757813,102325100,0.0070496865735307,0
2023-08-28,430.0883483886719,442.760009765625,443.3999938964844,439.9700012207031,442.239990234375,61595400,0.0063414686046676,0
2023-08-29,436.3051452636719,449.1600036621094,449.4500122070313,442.4599914550781,442.6499938964844,83081900,0.0144546972692733,0
2023-08-30,438.1022644042969,451.010009765625,451.6700134277344,448.7799987792969,449.510009765625,69053900,0.0041189501433427,0
2023-08-31,437.4610595703125,450.3500061035156,452.8299865722656,450.1600036621094,451.6499938964844,66084600,-0.0014635962561303,0
2023-09-01,438.277099609375,451.1900024414063,453.6700134277344,449.6799926757813,453.1700134277344,58944100,0.0018654004081277,0
2023-09-05,436.3828125,449.239990234375,451.05999755859375,449.1700134277344,450.7300109863281,55166200,-0.0043221220343552,0
2023-09-06,433.4492492675781,446.2200012207031,448.510009765625,443.80999755859375,448.3999938964844,70758500,-0.0067224536539735,0
2023-09-07,432.1185302734375,444.8500061035156,445.5499877929688,442.75,443.1099853515625,70355400,-0.0030700687482771,0
2023-09-08,432.7693176269531,445.5199890136719,447.1099853515625,444.5299987792969,444.8999938964844,61659700,0.0015060389868117,0
2023-09-11,435.615478515625,448.4500122070313,448.7699890136719,446.4700012207031,448.239990234375,60180100,0.006576623556121,0
2023-09-12,433.2258605957031,445.989990234375,448.5299987792969,445.3900146484375,446.9500122070313,67565400,-0.0054856129723961,0
2023-09-13,433.7310180664063,446.510009765625,447.7099914550781,445.0799865722656,446.2200012207031,60199300,0.0011660372028774,0
2023-09-14,437.47076416015625,450.3599853515625,451.0799865722656,447.7200012207031,449.0700073242188,83430800,0.0086222703426237,0
2023-09-15,432.2000427246094,443.3699951171875,447.4800109863281,442.9200134277344,447.1400146484375,111848900,-0.0120481683974138,0
2023-09-18,432.4534606933594,443.6300048828125,444.9700012207031,442.55999755859375,443.0499877929688,55752200,0.0005863441547864,0
2023-09-19,431.556640625,442.7099914550781,443.2900085449219,439.9400024414063,442.6799926757813,66514600,-0.0020737955638544,0
2023-09-20,427.5892028808594,438.6400146484375,444.4400024414063,438.4299926757813,444.010009765625,82562600,-0.0091933187226473,0
2023-09-21,420.5218811035156,431.3900146484375,435.9700012207031,431.2300109863281,435.7000122070313,104095800,-0.0165282980246649,0
2023-09-22,419.5762634277344,430.4200134277344,434.1000061035156,429.989990234375,432.4500122070313,100829700,-0.0022486765095309,0
2023-09-25,421.3406982421875,432.2300109863281,432.2699890136719,428.7200012207031,429.1700134277344,70874500,0.0042052779631491,0
2023-09-26,415.1506652832031,425.8800048828125,429.8200073242188,425.0199890136719,429.0899963378906,96168400,-0.0146912771180398,0
2023-09-27,415.31640625,426.0499877929688,427.6700134277344,422.2900085449219,427.0899963378906,104705800,0.0003992308832838,0
2023-09-28,417.7241821289063,428.5199890136719,430.25,424.8699951171875,425.4800109863281,92258300,0.0057974494690609,0
2023-09-29,416.7103576660156,427.4800109863281,431.8500061035156,425.9100036621094,431.6700134277344,115111300,-0.0024270188470386,0
2023-10-02,416.5446472167969,427.30999755859375,428.6000061035156,424.4599914550781,426.6199951171875,83798600,-0.0003976633797798,0
2023-10-03,410.96875,421.5899963378906,427.3699951171875,420.1799926757813,425.05999755859375,103760600,-0.0133860733874581,0
2023-10-04,413.96136474609375,424.6600036621094,425.4299926757813,420.55999755859375,422.0700073242188,87453000,0.0072818547543913,0
2023-10-05,413.805419921875,424.5,425.3699951171875,421.1700134277344,424.3599853515625,70142700,-0.0003767134749746,0
2023-10-06,418.7184753417969,429.5400085449219,431.1300048828125,420.6000061035156,421.9700012207031,113273300,0.0118728638712597,0
2023-10-09,421.399169921875,432.2900085449219,432.8800048828125,427.010009765625,427.5799865722656,80374400,0.0064021406695511,0
2023-10-10,423.5924682617188,434.5400085449219,437.2200012207031,432.5299987792969,432.9400024414063,78607300,0.0052047998581734,0
2023-10-11,425.32763671875,436.3200073242188,436.5799865722656,433.1799926757813,435.6400146484375,62451700,0.0040963156501618,0
2023-10-12,422.7346801757813,433.6600036621094,437.3399963378906,431.2300109863281,436.9500122070313,81154200,-0.0060963744631606,0
2023-10-13,420.6290588378906,431.5,436.4500122070313,429.8800048828125,435.2099914550781,95143100,-0.0049809524428303,0
2023-10-16,425.0546875,436.0400085449219,437.1400146484375,433.5700073242188,433.8200073242188,75433200,0.0105214524986372,0
2023-10-17,425.03515625,436.0199890136719,438.1400146484375,432.4500122070313,432.80999755859375,75324700,-4.594996967299814e-05,0
2023-10-18,419.3715515136719,430.2099914550781,435.1799926757813,429.0899963378906,434.1900024414063,93559800,-0.0133250265373269,0
