Date,Adj Close,Close,High,Low,Open,Volume,Returns
2023-08-08,435.9069213867188,448.75,450.7000122070313,445.2699890136719,448.0799865722656,71361300,-0.004348612843666166
2023-08-09,432.9927368164063,445.75,449.2000122070313,444.9599914550781,449.0299987792969,78789600,-0.006685336771074524
2023-08-10,433.1481323242188,445.9100036621094,451.7000122070313,444.7000122070313,448.1900024414063,93005500,0.00035888710040499205
2023-08-11,432.8955993652344,445.6499938964844,446.7000122070313,443.3500061035156,443.9700012207031,68690900,-0.0005830175409723415
2023-08-14,435.2851867675781,448.1099853515625,448.1099853515625,444.3800048828125,444.7000122070313,47867400,0.005520008532883258
2023-08-15,430.214599609375,442.8900146484375,446.6400146484375,442.2999877929688,446.2699890136719,75707500,-0.011648885173091261
2023-08-16,427.0576171875,439.6400146484375,444.1799926757813,439.5299987792969,442.4599914550781,80107200,-0.007338157339944917
2023-08-17,423.8035278320313,436.2900085449219,441.4299926757813,435.75,441.1600036621094,95711300,-0.007619789987354242
2023-08-18,424.0075073242188,436.5,437.5700073242188,433.010009765625,433.3699951171875,98852000,0.0004813067348234945
2023-08-21,426.7661743164063,439.3399963378906,440.1099853515625,435.3200073242188,437.5499877929688,68719000,0.006506174877884963
2023-08-22,425.6102294921875,438.1499938964844,441.1799926757813,437.5700073242188,441.1799926757813,64994200,-0.002708613975956231
2023-08-23,430.3505859375,443.0299987792969,443.6700134277344,439.1000061035156,439.25,68441000,0.011137787855729941
2023-08-24,424.3863525390625,436.8900146484375,445.2200012207031,436.8599853515625,444.6900024414063,88517300,-0.013859010753859424
2023-08-25,427.3781433105469,439.9700012207031,441.2999877929688,435.0,438.6799926757813,102325100,0.007049686573530778
2023-08-28,430.0883483886719,442.760009765625,443.3999938964844,439.9700012207031,442.239990234375,61595400,0.006341468604667666
2023-08-29,436.3051452636719,449.1600036621094,449.4500122070313,442.4599914550781,442.6499938964844,83081900,0.014454697269273398
2023-08-30,438.1022644042969,451.010009765625,451.6700134277344,448.7799987792969,449.510009765625,69053900,0.004118950143342737
2023-08-31,437.4610595703125,450.3500061035156,452.8299865722656,450.1600036621094,451.6499938964844,66084600,-0.0014635962561303506
2023-09-01,438.277099609375,451.1900024414063,453.6700134277344,449.6799926757813,453.1700134277344,58944100,0.0018654004081277709
2023-09-05,436.3828125,449.239990234375,451.05999755859375,449.1700134277344,450.7300109863281,55166200,-0.004322122034355225
2023-09-06,433.4492492675781,446.2200012207031,448.510009765625,443.80999755859375,448.3999938964844,70758500,-0.006722453653973504
2023-09-07,432.1185302734375,444.8500061035156,445.5499877929688,442.75,443.1099853515625,70355400,-0.0030700687482771993
2023-09-08,432.7693176269531,445.5199890136719,447.1099853515625,444.5299987792969,444.8999938964844,61659700,0.0015060389868117863
2023-09-11,435.615478515625,448.4500122070313,448.7699890136719,446.4700012207031,448.239990234375,60180100,0.006576623556121097
2023-09-12,433.2258605957031,445.989990234375,448.5299987792969,445.3900146484375,446.9500122070313,67565400,-0.005485612972396137
2023-09-13,433.7310180664063,446.510009765625,447.7099914550781,445.0799865722656,446.2200012207031,60199300,0.0011660372028774457
2023-09-14,437.47076416015625,450.3599853515625,451.0799865722656,447.7200012207031,449.0700073242188,83430800,0.00862227034262375
2023-09-15,432.2000427246094,443.3699951171875,447.4800109863281,442.9200134277344,447.1400146484375,111848900,-0.01204816839741385
2023-09-18,432.4534606933594,443.6300048828125,444.9700012207031,442.55999755859375,443.0499877929688,55752200,0.0005863441547864223
2023-09-19,431.556640625,442.7099914550781,443.2900085449219,439.9400024414063,442.6799926757813,66514600,-0.0020737955638544525
2023-09-20,427.5892028808594,438.6400146484375,444.4400024414063,438.4299926757813,444.010009765625,82562600,-0.009193318722647392
2023-09-21,420.5218811035156,431.3900146484375,435.9700012207031,431.2300109863281,435.7000122070313,104095800,-0.016528298024664934
2023-09-22,419.5762634277344,430.4200134277344,434.1000061035156,429.989990234375,432.4500122070313,100829700,-0.002248676509530978
2023-09-25,421.3406982421875,432.2300109863281,432.2699890136719,428.7200012207031,429.1700134277344,70874500,0.004205277963149179
2023-09-26,415.1506652832031,425.8800048828125,429.8200073242188,425.0199890136719,429.0899963378906,96168400,-0.014691277118039858
2023-09-27,415.31640625,426.0499877929688,427.6700134277344,422.2900085449219,427.0899963378906,104705800,0.00039923088328386314
2023-09-28,417.7241821289063,428.5199890136719,430.25,424.8699951171875,425.4800109863281,92258300,0.005797449469060911
2023-09-29,416.7103576660156,427.4800109863281,431.8500061035156,425.9100036621094,431.6700134277344,115111300,-0.0024270188470386644
2023-10-02,416.5446472167969,427.30999755859375,428.6000061035156,424.4599914550781,426.6199951171875,83798600,-0.00039766337977986677
2023-10-03,410.96875,421.5899963378906,427.3699951171875,420.1799926757813,425.05999755859375,103760600,-0.01338607338745812
2023-10-04,413.96136474609375,424.6600036621094,425.4299926757813,420.55999755859375,422.0700073242188,87453000,0.007281854754391359
2023-10-05,413.805419921875,424.5,425.3699951171875,421.1700134277344,424.3599853515625,70142700,-0.0003767134749746992
2023-10-06,418.7184753417969,429.5400085449219,431.1300048828125,420.6000061035156,421.9700012207031,113273300,0.011872863871259742
2023-10-09,421.399169921875,432.2900085449219,432.8800048828125,427.010009765625,427.5799865722656,80374400,0.006402140669551137
2023-10-10,423.5924682617188,434.5400085449219,437.2200012207031,432.5299987792969,432.9400024414063,78607300,0.005204799858173459
2023-10-11,425.32763671875,436.3200073242188,436.5799865722656,433.1799926757813,435.6400146484375,62451700,0.004096315650161886
2023-10-12,422.7346801757813,433.6600036621094,437.3399963378906,431.2300109863281,436.9500122070313,81154200,-0.006096374463160692
2023-10-13,420.6290588378906,431.5,436.4500122070313,429.8800048828125,435.2099914550781,95143100,-0.004980952442830366
2023-10-16,425.0546875,436.0400085449219,437.1400146484375,433.5700073242188,433.8200073242188,75433200,0.01052145249863723
2023-10-17,425.03515625,436.0199890136719,438.1400146484375,432.4500122070313,432.80999755859375,75324700,-4.594996967299814e-05
2023-10-18,419.3715515136719,430.2099914550781,435.1799926757813,429.0899963378906,434.1900024414063,93559800,-0.013325026537326923
2023-10-19,415.6867980957031,426.4299926757813,432.8200073242188,425.7300109863281,430.9500122070313,121323000,-0.008786369520462411
2023-10-20,410.5788269042969,421.1900024414063,426.5400085449219,421.0799865722656,425.9800109863281,123919900,-0.012288028426224562
2023-10-23,409.8672180175781,420.4599914550781,424.4500122070313,417.7999877929688,419.6099853515625,92035100,-0.0017331845679529057
2023-10-24,412.9573364257813,423.6300048828125,424.8200073242188,420.739990234375,422.6499938964844,78564200,0.007539315837820082
2023-10-25,407.030517578125,417.5499877929688,421.9200134277344,417.0199890136719,421.8900146484375,94223200,-0.014352133561674862
2023-10-26,402.1564331054688,412.5499877929688,417.3299865722656,411.6000061035156,416.4500122070313,115156800,-0.01197473963784712
2023-10-27,400.3335571289063,410.6799926757813,414.6000061035156,409.2099914550781,414.1900024414063,107367700,-0.0045327534921825174
2023-10-30,405.119873046875,415.5899963378906,416.6799926757813,412.2200012207031,413.55999755859375,86562700,0.011955819922504052
2023-10-31,407.6641540527344,418.2000122070313,418.5299987792969,414.2099914550781,416.1799926757813,79665200,0.006280316457260016
2023-11-01,412.01177978515625,422.6600036621094,423.5,418.6499938964844,419.2000122070313,98068100,0.010664724109786361
2023-11-02,419.9077453613281,430.760009765625,430.9200134277344,426.55999755859375,426.5799865722656,94938900,0.01916441704722427
2023-11-03,423.7386779785156,434.6900024414063,436.2900085449219,433.010009765625,433.1400146484375,100167800,0.009123272098472412
2023-11-06,424.7135314941406,435.6900024414063,436.1499938964844,433.6799926757813,435.4700012207031,67831700,0.0023006007388224337
2023-11-07,425.9222106933594,436.9299926757813,437.5899963378906,434.510009765625,435.6900024414063,64256100,0.0028458692968096333
2023-11-08,426.2342224121094,437.25,438.0899963378906,434.8699951171875,437.5499877929688,61746000,0.0007325556425950008
2023-11-09,422.91009521484375,433.8399963378906,438.4700012207031,433.3999938964844,438.4299926757813,83174400,-0.007798827551795395
2023-11-10,429.5095825195313,440.6099853515625,440.9299926757813,433.8299865722656,435.9800109863281,89462200,0.0156049415215187
2023-11-13,429.1001281738281,440.1900024414063,441.3299865722656,438.4200134277344,439.2300109863281,52236100,-0.0009533066603574225
2023-11-14,437.4250183105469,448.7300109863281,450.05999755859375,446.0899963378906,446.3200073242188,97176900,0.019400810184205586
2023-11-15,438.35107421875,449.6799926757813,451.3800048828125,448.7999877929688,450.1099853515625,77327600,0.002117062055069008
2023-11-16,438.8871765136719,450.2300109863281,450.55999755859375,448.1199951171875,449.2200012207031,66665800,0.0012229975616628863
2023-11-17,439.43310546875,450.7900085449219,451.4200134277344,449.2900085449219,450.239990234375,83133200,0.001243893611599045
2023-11-20,442.8156433105469,454.260009765625,455.1300048828125,450.5199890136719,450.5299987792969,69936200,0.007697503441823406
2023-11-21,441.85064697265625,453.2699890136719,454.1300048828125,451.9599914550781,453.1799926757813,49244600,-0.002179228201325878
2023-11-22,443.5564880371094,455.0199890136719,456.3800048828125,453.8900146484375,454.9800109863281,59394900,0.003860673456383301
2023-11-24,443.8294372558594,455.2999877929688,455.5,454.7300109863281,455.0700073242188,29737400,0.0006153651814628791
2023-11-27,443.0301208496094,454.4800109863281,455.489990234375,454.0799865722656,454.6499938964844,50506000,-0.0018009540133075985
2023-11-28,443.4687805175781,454.9299926757813,456.2699890136719,453.5,454.0799865722656,62115000,0.0009901350886198923
2023-11-29,443.1568298339844,454.6099853515625,458.3200073242188,454.2000122070313,457.1499938964844,63146000,-0.0007034332455819747
2023-11-30,444.9017333984375,456.3999938964844,456.760009765625,453.3399963378906,455.4800109863281,79752700,0.003937440307772766
2023-12-01,447.5336608886719,459.1000061035156,459.6499938964844,455.1600036621094,455.7699890136719,89183400,0.005915750136844977
2023-12-04,445.1844787597656,456.6900024414063,459.1199951171875,454.3399963378906,455.6000061035156,72430900,-0.0052491741609814735
2023-12-05,445.0967102050781,456.6000061035156,457.5899963378906,454.8699951171875,455.260009765625,69793500,-0.00019715097644912305
2023-12-06,443.3030395507813,454.760009765625,458.8399963378906,454.30999755859375,458.80999755859375,69124700,-0.0040298447801835335
2023-12-07,446.6856994628906,458.2300109863281,458.8999938964844,456.2900085449219,456.9100036621094,66995400,0.007630581363793798
2023-12-08,448.6060180664063,460.2000122070313,460.75,457.2099914550781,457.4599914550781,83194400,0.004299037568976871
2023-12-11,450.3509521484375,461.989990234375,462.1700134277344,459.4700012207031,459.6900024414063,65002200,0.003889680503066595
2023-12-12,452.4078063964844,464.1000061035156,464.2000122070313,460.6000061035156,461.6300048828125,68327600,0.0045672252678372605
2023-12-13,458.6465759277344,470.5,470.760009765625,464.1199951171875,464.489990234375,93278000,0.013790145623133743
2023-12-14,460.1185302734375,472.010009765625,473.7300109863281,469.25,472.5,119026000,0.0032093433658055837
2023-12-15,459.3608703613281,469.3299865722656,470.7000122070313,467.4299926757813,469.489990234375,141553700,-0.001646662462516213
2023-12-18,461.94482421875,471.9700012207031,472.9800109863281,469.8900146484375,470.9800109863281,70375300,0.005625106586438999
2023-12-19,464.7538757324219,474.8399963378906,474.9200134277344,472.4500122070313,472.5299987792969,55761800,0.006080924314765479
2023-12-20,458.3136596679688,468.260009765625,475.8999938964844,467.8200073242188,473.9599914550781,102921000,-0.01385726166200052
2023-12-21,462.6593322753906,472.7000122070313,472.9800109863281,468.8399963378906,471.3299865722656,86667500,0.00948187451050475
2023-12-22,463.589111328125,473.6499938964844,475.3800048828125,471.7000122070313,473.8599853515625,67160400,0.002009640761295506
2023-12-26,465.5466918945313,475.6499938964844,476.5799865722656,473.989990234375,474.0700073242188,55387000,0.004222662954265877
2023-12-27,466.388427734375,476.510009765625,476.6600036621094,474.8900146484375,475.4400024414063,68000300,0.0018080589004259018
2023-12-28,466.5645751953125,476.6900024414063,477.5499877929688,476.260009765625,476.8800048828125,77158100,0.00037768403001159356
2023-12-29,465.2138671875,475.30999755859375,477.0299987792969,473.2999877929688,476.489990234375,122283100,-0.0028950076358605914
2024-01-02,462.6103515625,472.6499938964844,473.6700134277344,470.489990234375,472.1600036621094,123623700,-0.005596384391419407
2024-01-03,458.8324279785156,468.7900085449219,471.1900024414063,468.1700134277344,470.4299926757813,103585900,-0.008166534906156264
2024-01-04,457.35443115234375,467.2799987792969,470.9599914550781,467.0499877929688,468.2999877929688,84232200,-0.003221212660760475
2024-01-05,457.98089599609375,467.9200134277344,470.4400024414063,466.4299926757813,467.489990234375,86118900,0.0013697578968931978
2024-01-08,464.5190124511719,474.6000061035156,474.75,468.2999877929688,468.4299926757813,74879100,0.014275958914962805
2024-01-09,463.8142395019531,473.8800048828125,474.9299926757813,471.3500061035156,471.8699951171875,65931400,-0.001517210125587365
2024-01-10,466.4373779296875,476.55999755859375,477.4500122070313,473.8699951171875,474.1600036621094,67310600,0.005655579765190266
2024-01-11,466.2318420410156,476.3500061035156,478.1199951171875,472.260009765625,477.5899963378906,77940700,-0.00044065055331576897
2024-01-12,466.5547790527344,476.6799926757813,478.6000061035156,475.2300109863281,477.8399963378906,58026400,0.0006926532737554503
2024-01-16,464.8419494628906,474.9299926757813,476.6099853515625,473.05999755859375,475.260009765625,85014900,-0.003671229332001258
2024-01-17,462.2580871582031,472.2900085449219,472.7900085449219,469.8699951171875,471.8200073242188,68843900,-0.0055585824551185326
2024-01-18,466.3688354492188,476.489990234375,477.05999755859375,472.4200134277344,474.010009765625,91856200,0.008892755811557684
2024-01-19,472.1826477050781,482.4299926757813,482.7200012207031,476.5400085449219,477.6499938964844,110834500,0.012466125122317262
2024-01-22,473.1809692382813,483.4500122070313,485.2200012207031,482.7799987792969,484.010009765625,75844900,0.0021142698446359187
2024-01-23,474.5610046386719,484.8599853515625,485.1099853515625,482.8900146484375,484.010009765625,49945300,0.002916506559027754
2024-01-24,475.0798034667969,485.3900146484375,488.7699890136719,484.8800048828125,487.80999755859375,81765000,0.0010932184124989863
2024-01-25,477.6637268066406,488.0299987792969,488.30999755859375,485.3900146484375,487.5799865722656,72525000,0.005438924831129732
2024-01-26,477.056884765625,487.4100036621094,489.1199951171875,486.5400085449219,487.5899963378906,76641600,-0.001270437772347921
2024-01-29,480.8348693847656,491.2699890136719,491.4200134277344,487.1700134277344,487.7300109863281,61322800,0.007919358759483686
2024-01-30,480.46295166015625,490.8900146484375,491.6199951171875,490.1099853515625,490.55999755859375,58618400,-0.0007734832648165213
2024-01-31,472.62310791015625,482.8800048828125,489.0799865722656,482.8599853515625,488.6199951171875,126011100,-0.016317270089006408
2024-02-01,478.8088989257813,489.2000122070313,489.2300109863281,483.7999877929688,484.6300048828125,91891600,0.013088211118109205
2024-02-02,483.8495178222656,494.3500061035156,496.0499877929688,489.2999877929688,489.6499938964844,99228200,0.010527412727276086
2024-02-05,482.0877380371094,492.5499877929688,494.3800048828125,490.2300109863281,493.7000122070313,75757100,-0.0036411729685827954
2024-02-06,483.4873046875,493.9800109863281,494.3200073242188,492.0499877929688,493.5199890136719,55918600,0.0029031367943295194
2024-02-07,487.5198059082031,498.1000061035156,498.5299987792969,495.3599853515625,496.2900085449219,70556500,0.008340449028562347
2024-02-08,487.7351379394531,498.3200073242188,498.7099914550781,497.260009765625,498.1000061035156,52343600,0.0004416887860563268
2024-02-09,490.5539855957031,501.2000122070313,501.6499938964844,498.489990234375,498.8399963378906,63979400,0.005779463969233012
2024-02-12,490.338623046875,500.9800109863281,503.5,500.239990234375,501.1700134277344,56502300,-0.0004390190583541953
2024-02-13,483.5851440429688,494.0799865722656,497.0899963378906,490.7200012207031,494.5299987792969,113099200,-0.013773092076535431
2024-02-14,487.9797973632813,498.5700073242188,499.0700073242188,494.3999938964844,496.7900085449219,68387800,0.009087651625464321
2024-02-15,491.3467102050781,502.010009765625,502.2000122070313,498.7999877929688,499.2900085449219,61683000,0.006899697200559052
2024-02-16,488.8998718261719,499.510009765625,502.8699951171875,498.75,501.7000122070313,75532900,-0.004979861120643303
2024-02-20,486.2082824707031,496.760009765625,498.4100036621094,494.4500122070313,497.7200012207031,71736700,-0.005505400002284611
2024-02-21,486.648681640625,497.2099914550781,497.3699951171875,493.55999755859375,495.4200134277344,59293400,0.0009057829448810839
2024-02-22,496.7201232910156,507.5,508.489990234375,503.0199890136719,504.010009765625,76402500,0.020695507930766466
2024-02-23,497.0627136230469,507.8500061035156,510.1300048828125,507.1000061035156,509.2699890136719,61321800,0.0006897049585214976
2024-02-26,495.2422180175781,505.989990234375,508.75,505.8599853515625,508.2999877929688,50386700,-0.003662506874030691
2024-02-27,496.1622619628906,506.9299926757813,507.1600036621094,504.75,506.7000122070313,48854500,0.0018577655778122537
2024-02-28,495.5065002441406,506.260009765625,506.8599853515625,504.9599914550781,505.3299865722656,56506600,-0.0013216678675957994
2024-02-29,497.2878112792969,508.0799865722656,509.739990234375,505.3500061035156,508.0700073242188,83924800,0.0035949297017872084
2024-03-01,501.95648193359375,512.8499755859375,513.2899780273438,508.55999755859375,508.9800109863281,76844800,0.009388266811298784
2024-03-04,501.4181823730469,512.2999877929688,514.2000122070312,512.0,512.030029296875,49799300,-0.001072402847500431
2024-03-05,496.4069519042969,507.1799926757813,510.7000122070313,504.9100036621094,510.239990234375,72855600,-0.009994113984924669
2024-03-06,498.9223327636719,509.75,512.0700073242188,508.4200134277344,510.5499877929688,68382400,0.0050671749251809395
2024-03-07,503.8748474121094,514.8099975585938,515.8900146484375,509.80999755859375,513.1400146484375,58652100,0.00992642406084343
2024-03-08,500.8505554199219,511.7200012207031,518.219970703125,511.1300048828125,515.4600219726562,86532500,-0.00600206977530271
2024-03-11,500.41986083984375,511.2799987792969,511.8800048828125,508.5,510.4800109863281,62557200,-0.0008599263301545257
2024-03-12,505.8030700683594,516.780029296875,517.3800048828125,510.8599853515625,513.4500122070312,73114400,0.010757385247422313
2024-03-13,505.0102233886719,515.969970703125,517.2899780273438,514.489990234375,517.1099853515625,55104100,-0.0015675007262814233
2024-03-14,504.0119323730469,514.9500122070312,517.1300048828125,511.8200073242188,516.969970703125,110171800,-0.001976773873856197
2024-03-15,500.5510559082031,509.8299865722656,511.7000122070313,508.1199951171875,510.2099914550781,107646300,-0.006866655812192479
2024-03-18,503.5259094238281,512.8599853515625,515.47998046875,512.4400024414062,514.0,88893300,0.005943157007685107
2024-03-19,506.3240966796875,515.7100219726562,516.0,511.1199951171875,512.1500244140625,60755300,0.005557186241044176
2024-03-20,511.0072021484375,520.47998046875,520.6199951171875,515.0800170898438,515.77001953125,69594600,0.009249224951884294
2024-03-21,512.6959228515625,522.2000122070312,524.1099853515625,521.9099731445312,523.3900146484375,60256100,0.003304690611062089
2024-03-22,511.7239379882813,521.2100219726562,522.6099853515625,520.969970703125,522.1099853515625,79070800,-0.0018958310763914632
2024-03-25,510.3101806640625,519.77001953125,520.9500122070312,519.6099853515625,519.7999877929688,48512100,-0.0027627343949877536
2024-03-26,509.36767578125,518.8099975585938,521.5800170898438,518.4000244140625,521.22998046875,65463700,-0.0018469254945806535
2024-03-27,513.6482543945312,523.1699829101562,523.2100219726562,519.489990234375,521.7100219726562,82999800,0.008403710751208937
2024-03-28,513.5501098632812,523.0700073242188,524.6099853515625,522.780029296875,523.2100219726562,96294900,-0.00019107342507318492
2024-04-01,512.6565551757812,522.1599731445312,524.3800048828125,520.969970703125,523.8300170898438,62477500,-0.0017399561802019514
2024-04-02,509.3971252441406,518.8400268554688,518.97998046875,516.47998046875,518.239990234375,74230300,-0.006357921104750197
2024-04-03,509.9566955566406,519.4099731445312,520.9500122070312,517.6699829101562,517.719970703125,59155800,0.0010984952304782247
2024-04-04,503.7321166992188,513.0700073242188,523.8699951171875,512.760009765625,523.52001953125,96858100,-0.01220609301075537
2024-04-05,508.99456787109375,518.4299926757812,520.4400024414062,514.010009765625,514.4600219726562,74546500,0.010446924064238639
2024-04-08,509.27923583984375,518.719970703125,520.1799926757812,517.8900146484375,519.1500244140625,48401800,0.0005592750624836551
2024-04-09,509.8684387207031,519.3200073242188,520.75,514.3499755859375,520.5,68049200,0.001156934819633415
2024-04-10,504.7630004882813,514.1199951171875,516.1599731445312,512.0900268554688,513.47998046875,82652800,-0.010013246250800911
2024-04-11,508.5723876953125,518.0,519.47998046875,512.0800170898438,515.6799926757812,70099000,0.007546882801128918
2024-04-12,501.5525207519531,510.8500061035156,515.8200073242188,509.0799865722656,514.3699951171875,92561100,-0.013803083126811444
2024-04-15,495.2690124511719,504.4500122070313,515.2999877929688,503.5799865722656,515.1300048828125,92101400,-0.01252811628054562
2024-04-16,494.36572265625,503.5299987792969,506.5,502.2099914550781,504.9400024414063,73484000,-0.0018238366871597966
2024-04-17,491.43994140625,500.5499877929688,506.2200012207031,499.1199951171875,506.0499877929688,75910300,-0.00591825265368251
2024-04-18,490.4287109375,499.5199890136719,504.1300048828125,498.55999755859375,501.9800109863281,74548100,-0.0020576888110811486
2024-04-19,486.1480407714844,495.1600036621094,500.4599914550781,493.8599853515625,499.4400024414063,102212600,-0.008728424887345487
2024-04-22,490.62506103515625,499.7200012207031,502.3800048828125,495.4299926757813,497.8299865722656,67961000,0.009209170639805864
2024-04-23,496.4471740722656,505.6499938964844,506.0899963378906,499.5299987792969,501.7799987792969,64633600,0.011866725733140182
2024-04-24,496.2115173339844,505.4100036621094,507.3699951171875,503.1300048828125,506.55999755859375,55928100,-0.00047468643309656056
2024-04-25,494.3264770507813,503.489990234375,504.2699890136719,497.489990234375,499.1799926757813,69122400,-0.003798864430497151
2024-04-26,499.0096740722656,508.260009765625,509.8800048828125,505.7000122070313,506.3500061035156,64306100,0.009473894761666157
2024-04-29,500.77685546875,510.05999755859375,510.75,507.25,510.0899963378906,46415400,0.003541377027949988
2024-04-30,492.8439636230469,501.9800109863281,509.55999755859375,501.9800109863281,508.55999755859375,77483600,-0.01584117109062
2024-05-01,491.2436218261719,500.3500061035156,508.1900024414063,499.8699951171875,501.3800048828125,80242800,-0.0032471571430243706
2024-05-02,495.8384399414063,505.0299987792969,505.8900146484375,499.5499877929688,504.1499938964844,62550200,0.009353440759502174
2024-05-03,501.9845275878906,511.2900085449219,512.5499877929688,508.55999755859375,511.1600036621094,72756700,0.012395343223511768
2024-05-06,507.16845703125,516.5700073242188,516.6099853515625,513.2999877929688,513.75,47264700,0.01032687096606133
2024-05-07,507.7280883789063,517.1400146484375,518.5700073242188,516.4500122070312,517.5599975585938,52561300,0.001103442731695381
2024-05-08,507.7771301269531,517.1900024414062,517.739990234375,515.1400146484375,515.260009765625,42047200,9.659057509181501e-05
2024-05-09,510.7028198242188,520.1699829101562,520.2100219726562,516.7100219726562,517.3800048828125,43643700,0.005761759487935558
2024-05-10,511.3607177734375,520.8400268554688,522.6400146484375,519.5900268554688,521.8099975585938,52233200,0.0012882207101287957
2024-05-13,511.4294128417969,520.9099731445312,522.6699829101562,519.739990234375,522.5599975585938,36716400,0.00013433778929772267
2024-05-14,513.77587890625,523.2999877929688,523.8300170898438,520.5599975585938,521.1099853515625,57535900,0.004588054588833268
2024-05-15,520.1380004882812,529.780029296875,530.0800170898438,525.1799926757812,525.8300170898438,59504900,0.012383067876941212
2024-05-16,519.0678100585938,528.6900024414062,531.52001953125,528.5399780273438,529.8800048828125,50244800,-0.0020575124845384485
2024-05-17,519.81396484375,529.4500122070312,529.52001953125,527.3200073242188,528.8099975585938,59187600,0.0014374899978328859
2024-05-20,520.4129638671875,530.0599975585938,531.5599975585938,529.1699829101562,529.5700073242188,37764200,0.0011523334576390987
2024-05-21,521.689208984375,531.3599853515625,531.52001953125,529.0700073242188,529.280029296875,33437000,0.002452369955782352
2024-05-22,520.1870727539062,529.8300170898438,531.3800048828125,527.5999755859375,530.6500244140625,48390000,-0.0028793699478528723
2024-05-23,516.3875122070312,525.9600219726562,533.0700073242188,524.719970703125,532.9600219726562,57211200,-0.00730421947389015
2024-05-24,519.8042602539062,529.4400024414062,530.27001953125,526.8800048828125,527.8499755859375,41291100,0.006616635697234141
2024-05-28,520.16748046875,529.8099975585938,530.510009765625,527.1099853515625,530.27001953125,36269600,0.0006987634435053902
2024-05-29,516.5248413085938,526.0999755859375,527.3099975585938,525.3699951171875,525.6799926757812,45190300,-0.007002819855008391
2024-05-30,513.0984497070312,522.6099853515625,525.2000122070312,521.3300170898438,524.52001953125,46377600,-0.006633546593580841
2024-05-31,517.7718505859375,527.3699951171875,527.5,518.3599853515625,523.5900268554688,90785800,0.009108195282162113
2024-06-03,518.1939697265625,527.7999877929688,529.3099975585938,522.5999755859375,529.02001953125,46835700,0.0008152608917368909
2024-06-04,518.7732543945312,528.3900146484375,529.1500244140625,524.9600219726562,526.4600219726562,34632700,0.001117891565342699
2024-06-05,524.93896484375,534.6699829101562,534.6900024414062,528.72998046875,530.77001953125,47610400,0.011885174104464769
2024-06-06,524.9291381835938,534.6599731445312,535.4199829101562,532.6799926757812,534.97998046875,30808500,-1.871962421229334e-05
2024-06-07,524.291015625,534.010009765625,536.8900146484375,532.5399780273438,533.6599731445312,43224500,-0.0012156356204607865
2024-06-10,525.9109497070312,535.6599731445312,535.989990234375,532.5700073242188,533.1799926757812,35686100,0.0030897612847706757
2024-06-11,527.1775512695312,536.9500122070312,537.010009765625,532.0499877929688,534.0700073242188,36383400,0.002408395495864024
2024-06-12,531.5072631835938,541.3599853515625,544.1199951171875,540.2999877929688,541.6300048828125,63251300,0.008213005094082293
2024-06-13,532.577392578125,542.4500122070312,543.3300170898438,539.5900268554688,543.1500244140625,44760900,0.002013386210606871
2024-06-14,532.9013671875,542.780029296875,542.8099975585938,539.8499755859375,540.8800048828125,40089900,0.0006083146109652215
2024-06-17,537.1427001953125,547.0999755859375,548.530029296875,541.6099853515625,542.0800170898438,55839500,0.007958945630402559
2024-06-18,538.5074462890625,548.489990234375,548.6199951171875,546.72998046875,547.1599731445312,41376400,0.0025407514488304805
2024-06-20,537.0445556640625,547.0,550.1199951171875,545.1799926757812,549.4400024414062,70328200,-0.00271656526772468
2024-06-21,536.3245849609375,544.510009765625,545.6500244140625,543.02001953125,544.4000244140625,64338600,-0.0013406163334711563
2024-06-24,534.5811767578125,542.739990234375,546.9500122070312,542.6199951171875,544.3300170898438,45528700,-0.0032506587466095693
2024-06-25,536.6397094726562,544.8300170898438,545.2000122070312,542.4400024414062,543.989990234375,37936200,0.0038507392410045416
2024-06-26,537.3096313476562,545.510009765625,546.239990234375,543.030029296875,543.6900024414062,38550600,0.0012483643367695585
2024-06-27,538.1566772460938,546.3699951171875,546.9600219726562,544.6099853515625,545.3699951171875,35041500,0.0015764576866283964
2024-06-28,536.0388793945312,544.219970703125,550.280029296875,542.9500122070312,547.1599731445312,76144500,-0.003935281194316631
2024-07-01,537.14208984375,545.3400268554688,545.8800048828125,542.52001953125,545.6300048828125,40297800,0.002058079164826365
2024-07-02,540.7568969726562,549.010009765625,549.010009765625,543.6500244140625,543.7000122070312,40434800,0.006729703736227055
2024-07-03,543.1701049804688,551.4600219726562,551.8300170898438,548.6500244140625,548.6900024414062,32789900,0.0044626485974057495
2024-07-05,546.3023071289062,554.6400146484375,555.0499877929688,551.1199951171875,551.77001953125,41488400,0.005766521610297559
2024-07-08,546.9326782226562,555.280029296875,556.25,554.1900024414062,555.4400024414062,36110500,0.0011538869331577661
2024-07-09,547.4645385742188,555.8200073242188,557.1799926757812,555.52001953125,556.260009765625,27289700,0.0009724420806065392
2024-07-10,552.8817749023438,561.3200073242188,561.6699829101562,556.77001953125,557.0700073242188,38701200,0.009895136481776978
2024-07-11,548.1146240234375,556.47998046875,562.3300170898438,555.8300170898438,561.4400024414062,53054200,-0.008622369365943183
2024-07-12,551.5718994140625,559.989990234375,563.6699829101562,557.1500244140625,557.6300048828125,53084400,0.006307577355347371
2024-07-15,553.0887451171875,561.530029296875,564.8400268554688,559.6300048828125,562.030029296875,40584300,0.00275004166226811
